"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET_AMT_MOD","KIDSDRIV_MOD","HOMEKIDS_MOD","CLM_FREQ_MOD","AGE_MOD","YOJ_MOD","TRAVTIME_MOD","TIF_MOD","INCOME_MOD","HOME_VAL_MOD","BLUEBOOK_MOD","OLD_CLAIM_MOD"
"139",700,0,4310.99316063915,0,50,0,11,102.262,"No",0,"No","M","High School","Blue Collar",39,"Commercial",16.73,14,"Van","yes",0,0,"No",0,8,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,4.97711349836525,0.646893974778141,5.84773470340962,8.75525455394675,10.1124675524819,0,4.09023226724351,0
"140",704,0,3370.51428978349,0,53,0,2,13.753,"No",0,"No","F","High School","Home Maker",49,"Private",2.88,4,"Sports Car","no",0,0,"No",1,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,7.97711349836525,-8.35310602522186,15.8477347034096,-1.24474544605325,3.70850374140299,0,1.69705627484771,0
"141",707,0,3497.43940516893,0,49,0,9,60.368,"No",170.643,"Yes","M","Bachelors","Manager",16,"Private",6.4,4,"Pickup","no",0,0,"No",0,4,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,-1.35310602522186,-17.1522652965904,-1.24474544605325,7.7696846782865,3.6142827037387,2.5298221281347,0
"142",708,1,3688.15128133103,0,21,1,8,18.483,"Yes",0,"No","F","High School","Clerical",20,"Private",8.15,1,"Sports Car","no",7.781,2,"No",3,1,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,1.19103222793087,-24.0228865016348,-2.35310602522186,-13.1522652965904,-4.24474544605325,4.2991859694598,0,2.85482048472404,2.17259029637786
"143",709,0,4101.12728229428,0,50,0,9,58.628,"No",0,"No","M","Masters","Lawyer",14,"Private",12.36,1,"Minivan","yes",0,0,"No",0,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,4.97711349836525,-1.35310602522186,-19.1522652965904,-4.24474544605325,7.6568923199951,0,3.51567916624939,0
"144",713,0,3521.17246703466,0,53,0,0,0,"No",105.085,"Yes","M","Masters","Home Maker",31,"Private",6.8,11,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,7.97711349836525,-10.3531060252219,-2.15226529659038,5.75525455394675,0,3.20173351517876,2.60768096208106,0
"145",714,0,3909.41372375662,0,49,0,2,81.28,"No",241.42,"Yes","M","Bachelors","Professional",24,"Private",14.53,1,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,-8.35310602522186,-9.15226529659038,-4.24474544605325,9.01554213566772,3.94178843888306,3.81182371050918,0
"146",716,1,3314.39683091338,1,38,2,13,38.317,"No",125.157,"Yes","F","PhD","Doctor",44,"Private",1.5,1,"Sports Car","no",2.896,1,"No",8,8,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,0.191032227930873,-7.02288650163475,2.64689397477814,10.8477347034096,-4.24474544605325,6.19007269747295,3.34475095300953,1.22474487139159,1.35995038578029
"147",718,0,4165.75278365964,0,53,0,11,70.026,"No",0,"No","F","Masters","Lawyer",39,"Private",18.78,10,"Pickup","no",0,0,"No",0,11,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,7.97711349836525,0.646893974778141,5.84773470340962,4.75525455394675,8.36815391827851,0,4.33358973600409,0
"148",722,0,4128.78144287914,0,49,0,8,59.352,"No",0,"No","M","Masters","Lawyer",26,"Private",12.91,4,"Minivan","no",0,0,"No",0,17,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,-2.35310602522186,-7.15226529659038,-1.24474544605325,7.70402492207807,0,3.59304884464434,0
"149",729,1,5164.26548952008,0,48,0,8,134.14,"No",0,"No","M","PhD","Manager",34,"Commercial",30.24,1,"Panel Truck","no",7.478,2,"No",6,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,2.97711349836525,-2.35310602522186,0.847734703409621,-4.24474544605325,11.5818824031329,0,5.49909083394701,2.13747457293045
"150",731,0,3912.97385681406,0,53,0,13,173.894,"No",499.433,"Yes","M","PhD","Doctor",26,"Private",14.61,6,"Minivan","no",0,0,"No",0,5,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,7.97711349836525,2.64689397477814,-7.15226529659038,0.755254553946754,13.1868874265309,4.72736688582235,3.82230297072328,0
"151",733,1,4072.54669818729,0,51,0,4,72.453,"No",0,"No","F","PhD","Doctor",52,"Private",13.85,1,"SUV","no",2.847,4,"No",7,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,3.19103222793087,5.97711349836525,-6.35310602522186,18.8477347034096,-4.24474544605325,8.51193280048662,0,3.72155881318568,1.34729362377016
"152",746,1,3956.78223775202,2,37,2,5,36.745,"No",235.987,"Yes","M","Bachelors","Clerical",50,"Private",11.27,1,"Minivan","yes",0,0,"No",3,1,"Highly Urban/ Urban",NA,1.83745913124708,1.28257823446987,-0.808967772069127,-8.02288650163475,-5.35310602522186,16.8477347034096,-4.24474544605325,6.06176541941372,3.91942194410727,3.3570820663189,0
"153",747,1,4038.67152185983,0,26,3,13,14.822,"Yes",0,"No","F","High School","Clerical",5,"Private",8.83,10,"Sports Car","no",7.486,3,"No",9,1,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,2.19103222793087,-19.0228865016348,2.64689397477814,-28.1522652965904,4.75525455394675,3.84993506438745,0,2.97153159162072,2.13841774678013
"154",748,1,3297.48712744983,0,47,0,0,0,"No",56.266,"Yes","F","Bachelors","Home Maker",32,"Private",6.2,1,"SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,-10.3531060252219,-1.15226529659038,-4.24474544605325,0,2.73880751255462,2.48997991959775,0
"155",753,0,4499.7785216733,0,48,0,13,78.966,"No",0,"No","F","Bachelors","Professional",39,"Private",21.42,6,"Sports Car","no",0,0,"No",3,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,2.64689397477814,5.84773470340962,0.755254553946754,8.88628156204832,0,4.62817458616245,0
"156",757,1,3871.86772726838,0,51,0,13,51.513,"No",0,"No","M","Masters","Lawyer",42,"Private",6.65,4,"Minivan","no",33.388,2,"Yes",4,17,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,5.97711349836525,2.64689397477814,8.84773470340962,-1.24474544605325,7.17725574297029,0,2.57875939164553,3.5377076663122
"157",763,0,4114.69725395752,0,33,0,11,17.546,"No",122.916,"No","F","High School","Home Maker",47,"Private",12.4,20,"Minivan","no",5.531,2,"No",6,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-12.0228865016348,0.646893974778141,13.8477347034096,14.7552545539468,4.18879457600871,3.32967698841191,3.5213633723318,1.87656007092052
"158",767,0,3638.54786340852,0,58,0,12,69.282,"No",295.989,"Yes","M","Bachelors","Professional",47,"Private",10.52,6,"Pickup","no",1.142,1,"No",0,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,12.9771134983652,1.64689397477814,13.8477347034096,0.755254553946754,8.32358096013969,4.14781036814711,3.24345494804537,0.761739972025557
"159",774,1,3765.49230903003,0,30,0,10,27.803,"No",0,"No","F","High School","Clerical",41,"Private",7.28,4,"Minivan","no",6.322,2,"No",5,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-15.0228865016348,-0.353106025221859,7.84773470340962,-1.24474544605325,5.2728550141266,0,2.69814751264641,1.99088351469804
"160",776,1,3993.27397613716,0,50,0,8,34.611,"No",0,"No","F","High School","Clerical",47,"Private",12.76,1,"Minivan","no",3.908,2,"No",4,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,4.97711349836525,-2.35310602522186,13.8477347034096,-4.24474544605325,5.88311142168836,0,3.57211421989835,1.59086652684866
"161",788,0,3739.07195734703,0,47,0,12,55.019,"No",206.801,"Yes","F","Bachelors","Professional",51,"Private",18.11,4,"SUV","no",9.085,2,"No",1,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,1.97711349836525,1.64689397477814,17.8477347034096,-1.24474544605325,7.41747935622338,3.79217314728101,4.25558456619064,2.31104917140618
"162",794,0,3489.53123786427,0,42,1,11,200.928,"No",513.817,"Yes","M","PhD","Manager",25,"Commercial",5.6,1,"Pickup","no",4.02,1,"No",2,14,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,0.191032227930873,-3.02288650163475,0.646893974778141,-8.15226529659038,-4.24474544605325,14.174907407105,4.76104314685692,2.36643191323985,1.61342993370364
"163",799,0,3957.43877396861,0,33,1,12,92.06,"Yes",0,"No","F","Bachelors","Professional",24,"Private",14.01,5,"SUV","no",0,0,"No",0,10,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-12.0228865016348,1.64689397477814,-9.15226529659038,-0.244745446053246,9.59479025304879,0,3.74299345444258,0
"164",803,0,3193.59540758171,0,36,0,11,48.901,"No",210.3,"Yes","M","High School","Manager",5,"Private",5.1,1,"Pickup","no",3.805,3,"No",0,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,-9.02288650163475,0.646893974778141,-28.1522652965904,-4.24474544605325,6.99292499602277,3.80811292314684,2.25831795812724,1.56965704242226
"165",806,1,4616.35588785613,3,38,3,9,38.212,"Yes",160.245,"No","M","Bachelors","Clerical",61,"Commercial",22.32,1,"Van","yes",4.326,4,"No",6,13,"Highly Rural/ Rural",NA,2.83745913124708,2.28257823446987,3.19103222793087,-7.02288650163475,-1.35310602522186,27.8477347034096,-4.24474544605325,6.18158555712044,3.55791953415269,4.72440472440709,1.67260048739174
"166",807,0,4112.57860256875,0,36,1,10,100.095,"Yes",0,"No","F","Masters","Lawyer",15,"Private",17.52,1,"SUV","no",0,0,"No",0,19,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-9.02288650163475,-0.353106025221859,-18.1522652965904,-4.24474544605325,10.0047488724105,0,4.18568990729127,0
"167",811,0,4630.1337486001,0,56,0,8,42.834,"No",146.455,"Yes","M","Bachelors","Blue Collar",29,"Commercial",22.76,4,"Panel Truck","yes",0,0,"No",5,8,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,10.9771134983652,-2.35310602522186,-4.15226529659038,-1.24474544605325,6.54476890348315,3.47877268031007,4.77074417675063,0
"168",816,0,4350.2426541726,0,37,3,15,130.123,"No",384.029,"Yes","F","Bachelors","Blue Collar",59,"Commercial",32.26,4,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-8.02288650163475,4.64689397477814,25.8477347034096,-1.24474544605325,11.4071468825469,4.42681125397526,5.67978872846517,0
"169",818,1,4078.80234306302,0,57,0,13,27.281,"No",198.619,"Yes","F","High School","Home Maker",24,"Private",22.47,4,"SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,11.9771134983652,2.64689397477814,-9.15226529659038,-1.24474544605325,5.2231216719506,3.7540944744143,4.74025315779653,0
"170",819,0,4055.02531113793,0,37,4,11,34.622,"No",188.514,"Yes","M","Masters","Professional",30,"Private",20.17,6,"Van","no",7.875,1,"No",0,9,"Highly Urban/ Urban",NA,-0.162540868752919,3.28257823446987,0.191032227930873,-8.02288650163475,0.646893974778141,-3.15226529659038,0.755254553946754,5.88404622687484,3.70540686810614,4.49110231457712,2.18323833536148
"171",831,0,4545.38881968993,1,38,3,15,57.925,"No",144.063,"Yes","M","High School","Blue Collar",16,"Private",30.77,6,"Minivan","yes",0,0,"No",0,6,"Highly Urban/ Urban",NA,0.837459131247081,2.28257823446987,-0.808967772069127,-7.02288650163475,4.64689397477814,-17.1522652965904,0.755254553946754,7.61084752179414,3.46448043910677,5.54707129934347,0
"172",835,1,4636.31412386247,1,39,3,17,25.846,"No",107.211,"Yes","M","High School","Clerical",68,"Commercial",26.85,10,"Panel Truck","yes",0,0,"No",3,7,"Highly Urban/ Urban",NA,0.837459131247081,2.28257823446987,-0.808967772069127,-6.02288650163475,6.64689397477814,34.8477347034096,4.75525455394675,5.08389614370711,3.21780584865733,5.18169856321265,0
"173",837,0,4803.62129845294,0,43,2,13,126.496,"No",238.931,"Yes","M","Masters","",22,"Commercial",26.98,7,"Panel Truck","yes",0,0,"No",5,16,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-2.02288650163475,2.64689397477814,-11.1522652965904,1.75525455394675,11.2470440561065,3.93158912567983,5.19422756528822,0
"174",841,1,4813.33513771288,1,41,1,11,182.782,"Yes",0,"No","M","PhD","",36,"Commercial",23.88,3,"Panel Truck","no",5.639,2,"Yes",5,14,"Highly Urban/ Urban",NA,0.837459131247081,0.282578234469874,1.19103222793087,-4.02288650163475,0.646893974778141,2.84773470340962,-2.24474544605325,13.5196893455434,0,4.88671668914825,1.89296134973702
"175",846,1,4205.81626497765,0,28,4,12,94.675,"Yes",291.876,"No","M","Masters","",47,"Private",10.32,6,"Pickup","no",0,0,"No",3,17,"Highly Urban/ Urban",NA,-0.162540868752919,3.28257823446987,-0.808967772069127,-17.0228865016348,1.64689397477814,13.8477347034096,0.755254553946754,9.73010791307065,4.13332539606992,3.2124756808418,0
"176",856,1,3207.4452072348,0,47,0,0,0,"No",67.647,"Yes","F","Bachelors","Home Maker",19,"Private",6.2,9,"SUV","no",23.972,2,"Yes",1,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,1.97711349836525,-10.3531060252219,-14.1522652965904,3.75525455394675,0,2.86788766033579,2.48997991959775,3.2177551971995
"177",861,1,4716.30386033998,0,38,0,12,79.846,"No",122.423,"Yes","M","High School","Clerical",35,"Commercial",32.46,1,"Panel Truck","yes",1.414,2,"No",4,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-7.02288650163475,1.64689397477814,1.84773470340962,-4.24474544605325,8.93565890127863,3.32633323020545,5.69736781329765,0.88128512267534
"178",862,1,3526.18905977296,0,53,0,11,27.045,"No",161.922,"Yes","M","Bachelors","Clerical",54,"Commercial",6.8,6,"Pickup","no",6.523,3,"No",4,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,7.97711349836525,0.646893974778141,20.8477347034096,0.755254553946754,5.20048074700791,3.5671918315467,2.60768096208106,2.01796499457808
"179",863,1,4622.43538591607,0,48,0,11,75.984,"No",0,"No","F","High School","Blue Collar",42,"Commercial",37.31,1,"Sports Car","no",40.386,3,"Yes",1,2,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,2.97711349836525,0.646893974778141,8.84773470340962,-4.24474544605325,8.71688017584273,0,6.10819122163018,3.72294265938964
"180",865,1,3485.28127211227,0,48,0,12,88.745,"No",241.555,"Yes","F","High School","Blue Collar",55,"Commercial",7.05,1,"SUV","no",1.031,2,"No",5,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,2.97711349836525,1.64689397477814,21.8477347034096,-4.24474544605325,9.42045646452442,3.94233937696533,2.65518360947035,0.708528282598248
"181",871,1,3834.21701483038,0,44,2,14,26.377,"Yes",169.045,"No","M","High School","Clerical",30,"Private",8.54,1,"Minivan","yes",4.236,3,"No",3,1,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,2.19103222793087,-1.02288650163475,3.64689397477814,-3.15226529659038,-4.24474544605325,5.13585435930576,3.60579126600975,2.92232783924049,1.65555784804765
"182",879,0,5051.47092357946,0,54,0,6,73.663,"No",268.99,"Yes","M","Bachelors","Professional",14,"Commercial",41.31,7,"Panel Truck","no",36.7,1,"Yes",3,5,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,8.97711349836525,-4.35310602522186,-19.1522652965904,1.75525455394675,8.58271518809753,4.04980426794222,6.42728558568857,3.62966009445396
"183",880,0,3611.72403941779,0,55,0,15,87.426,"No",286.182,"Yes","M","Bachelors","Blue Collar",41,"Private",8.41,4,"Pickup","no",0,0,"No",0,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,9.97711349836525,4.64689397477814,7.84773470340962,-1.24474544605325,9.35018716390212,4.1130177014334,2.9,0
"184",881,0,4139.58432654465,0,41,2,12,10.758,"No",92.197,"Yes","F","Masters","Home Maker",41,"Commercial",22.21,7,"Pickup","no",0,0,"No",2,12,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-4.02288650163475,1.64689397477814,7.84773470340962,1.75525455394675,3.27993902382346,3.09869761189324,4.71274866717927,0
"185",885,1,5023.34137366511,0,57,0,12,210.811,"No",0,"No","M","Masters","",7,"Commercial",28.28,1,"Panel Truck","yes",3.542,1,"No",4,17,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,11.9771134983652,1.64689397477814,-26.1522652965904,-4.24474544605325,14.5193319405543,0,5.31789432012333,1.51336744368337
"186",887,1,3921.74353324117,0,48,0,8,75.914,"No",0,"No","F","Bachelors","Professional",51,"Private",13.24,1,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,-2.35310602522186,17.8477347034096,-4.24474544605325,8.71286405265226,0,3.63868107973205,0
"187",892,0,3982.88062363459,0,43,0,11,90.213,"No",293.85,"Yes","M","PhD","Doctor",21,"Private",16.21,4,"Van","yes",0,0,"No",0,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-2.02288650163475,0.646893974778141,-12.1522652965904,-1.24474544605325,9.49805243194625,4.14029631217308,4.02616442783948,0
"188",898,0,3485.356576181,0,47,0,11,93.658,"No",303.85,"Yes","M","Masters","Lawyer",37,"Private",6.2,5,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,0.646893974778141,3.84773470340962,-0.244745446053246,9.67770633983073,4.17508008287308,2.48997991959775,0
"189",900,0,4164.66907556087,0,55,0,11,34.466,"No",152.288,"No","F","High School","Clerical",32,"Private",17.08,7,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,9.97711349836525,0.646893974778141,-1.15226529659038,1.75525455394675,5.87077507659764,3.51290512551796,4.13279566395437,0
"190",904,0,4730.67590096776,0,48,0,10,173.279,"No",0,"No","F","PhD","Doctor",27,"Private",22.39,4,"Van","no",7.357,2,"No",8,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,2.97711349836525,-0.353106025221859,-6.15226529659038,-1.24474544605325,13.1635481538983,0,4.73180726572839,2.1230995110193
"191",906,1,3156.58496951506,0,41,1,0,0,"No",65.804,"Yes","F","High School","Home Maker",31,"Private",5.6,1,"SUV","no",7.792,3,"No",2,1,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,2.19103222793087,-4.02288650163475,-10.3531060252219,-2.15226529659038,-4.24474544605325,0,2.84815141264623,2.36643191323985,2.17384221710132
"192",910,1,3573.02824753665,2,42,3,17,28.916,"No",115.937,"Yes","F","High School","Clerical",43,"Private",8.3,4,"Sports Car","no",0.958,1,"No",4,7,"Highly Urban/ Urban",NA,1.83745913124708,2.28257823446987,0.191032227930873,-3.02288650163475,6.64689397477814,9.84773470340962,-1.24474544605325,5.37735994703721,3.2813723524588,2.88097205817759,0.671923544108319
"193",912,0,4563.34592435307,0,32,2,7,229.207,"Yes",466.804,"No","M","PhD","",43,"Commercial",30.47,10,"Panel Truck","yes",6.042,3,"No",0,14,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,2.19103222793087,-13.0228865016348,-3.35310602522186,9.84773470340962,4.75525455394675,15.1395838780331,4.64818754030845,5.51996376799703,1.95189222073286
"194",913,1,3413.63844551836,0,34,3,9,23.439,"No",113.409,"Yes","F","High School","Clerical",38,"Private",7.24,4,"Minivan","no",0,0,"Yes",1,6,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-11.0228865016348,-1.35310602522186,4.84773470340962,-1.24474544605325,4.84138409961449,3.2633366633436,2.69072480941474,0
"195",919,0,3960.775259595,0,46,0,11,68.126,"No",214.584,"Yes","F","Bachelors","Professional",52,"Private",21.16,1,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,0.977113498365249,0.646893974778141,18.8477347034096,-4.24474544605325,8.25384758764057,3.82736018005793,4.6,0
"196",924,1,3567.72986766245,0,50,0,0,0,"No",0,"No","F","High School","Home Maker",37,"Private",6.5,3,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,4.97711349836525,-10.3531060252219,3.84773470340962,-2.24474544605325,0,0,2.54950975679639,0
"197",925,1,4007.71432060613,0,43,1,8,23.921,"Yes",0,"No","F","High School","Clerical",25,"Private",14.07,21,"Sports Car","no",3.805,1,"No",2,1,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,0.191032227930873,-2.02288650163475,-2.35310602522186,-8.15226529659038,15.7552545539468,4.89090993578905,0,3.75099986670221,1.56965704242226
"198",930,0,4103.74437455872,0,47,0,11,78.953,"No",233.925,"Yes","M","Bachelors","Blue Collar",23,"Commercial",17.41,4,"Van","yes",0,0,"No",1,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,0.646893974778141,-10.1522652965904,-1.24474544605325,8.88555006738469,3.91083199493755,4.17252920900501,0
"199",940,0,3545.32887607086,0,46,0,10,107.872,"No",324.375,"Yes","F","Masters","Lawyer",35,"Private",12.29,4,"Sports Car","no",4.784,3,"No",3,11,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,0.977113498365249,-0.353106025221859,1.84773470340962,-1.24474544605325,10.3861446167478,4.24386777059888,3.50570962859162,1.75509548485646
"200",941,0,4460.61963088143,0,56,0,14,13.692,"No",134.847,"Yes","F","High School","Home Maker",28,"Private",35.62,1,"SUV","no",0,0,"No",0,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,10.9771134983652,3.64689397477814,-5.15226529659038,-4.24474544605325,3.70027026039991,3.40769190221018,5.96824932455071,0
"201",946,0,4133.53075106881,0,40,0,12,74.117,"No",252.03,"Yes","F","Masters","",24,"Commercial",28.62,1,"Van","no",5.784,1,"No",0,6,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-5.02288650163475,1.64689397477814,-9.15226529659038,-4.24474544605325,8.60912306800176,3.98440117827628,5.3497663500381,1.9145668984896
"202",949,1,3635.08433362658,0,38,0,11,71.263,"No",193.72,"Yes","F","Bachelors","Blue Collar",34,"Commercial",14.98,9,"SUV","no",29.447,1,"Yes",0,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-7.02288650163475,0.646893974778141,0.847734703409621,3.75525455394675,8.44174152648611,3.73072824439745,3.87040049607273,3.41598746713479
"203",951,0,4273.01407190114,1,36,1,11,109.631,"No",277.683,"Yes","F","Bachelors","Blue Collar",15,"Commercial",29.96,10,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban",NA,0.837459131247081,0.282578234469874,-0.808967772069127,-9.02288650163475,0.646893974778141,-18.1522652965904,4.75525455394675,10.4704823193586,4.08213462428122,5.4735728733616,0
"204",962,0,4050.15290195414,0,30,0,10,37.614,"No",165.402,"Yes","M","High School","Blue Collar",75,"Commercial",16.17,6,"Minivan","yes",0,0,"No",1,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-15.0228865016348,-0.353106025221859,41.8477347034096,0.755254553946754,6.13302535458643,3.58620563940292,4.02119385257662,0
"205",966,0,3546.09093956833,0,42,0,7,2.763,"No",0,"Yes","M","High School","Student",44,"Commercial",7.23,4,"Pickup","no",0,0,"No",0,9,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-3.02288650163475,-3.35310602522186,10.8477347034096,-1.24474544605325,1.66222742126341,0,2.68886593194975,0
"206",967,0,3763.30974268377,0,54,0,7,91.916,"No",266.099,"Yes","F","Bachelors","Professional",42,"Private",16.09,1,"SUV","no",0,0,"No",0,9,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,8.97711349836525,-3.35310602522186,8.84773470340962,-4.24474544605325,9.58728324396437,4.03887870425536,4.01123422402632,0
"207",971,1,3960.84369195846,1,39,1,12,62.783,"Yes",0,"No","M","High School","Clerical",40,"Commercial",5.4,6,"Pickup","yes",0,0,"No",4,1,"Highly Urban/ Urban",NA,0.837459131247081,0.282578234469874,-0.808967772069127,-6.02288650163475,1.64689397477814,6.84773470340962,0.755254553946754,7.92357242662677,0,2.32379000772445,0
"208",981,0,4767.2766993254,0,54,0,9,94.995,"No",301.004,"Yes","F","PhD","Clerical",42,"Commercial",33.7,7,"Minivan","yes",5.172,1,"No",6,10,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,8.97711349836525,-1.35310602522186,8.84773470340962,1.75525455394675,9.74653784684592,4.16526912102904,5.80517010948,1.82002293450091
"209",982,0,3820.61320291226,1,36,2,9,21.873,"Yes",118.1,"No","M","High School","Clerical",27,"Private",7.29,6,"Minivan","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,0.837459131247081,1.28257823446987,-0.808967772069127,-9.02288650163475,-1.35310602522186,-6.15226529659038,0.755254553946754,4.67685791958661,3.29657130811965,2.7,0
"210",983,0,3873.6785109951,0,48,0,5,92.868,"No",256.927,"Yes","F","Masters","Manager",39,"Private",15.59,7,"SUV","no",0,0,"No",2,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,-5.35310602522186,5.84773470340962,1.75525455394675,9.6368044496088,4.00361618699069,3.94841740447993,0
"211",984,0,4205.88280035067,0,53,0,10,185.291,"No",475.137,"Yes","F","PhD","Manager",49,"Private",22.07,17,"Pickup","no",0,0,"No",3,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,7.97711349836525,-0.353106025221859,15.8477347034096,11.7552545539468,13.6121636781226,4.66879400773514,4.69787185861854,0
"212",989,0,4311.1075813076,0,48,0,12,59.334,"No",208.034,"No","M","Bachelors","Blue Collar",50,"Private",12.23,3,"Minivan","yes",0,0,"No",3,11,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,1.64689397477814,16.8477347034096,-2.24474544605325,7.70285661297158,3.79781302746822,3.49714169000914,0
