"","INDEX","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"839",4043,2.27608936288045,11.8,0.42,0.69,134.2,0.503,42,215,0.9971,3.47,2.31,4.7,"-1","8","1"
"840",4045,3.18735215914244,10.5,1.19,0.96,8.2,0.055,162,219,0.99542,3.23,0.48,9.5,"1","7","1"
"841",4048,5.13520988097448,6,1.27,1.64,9.1,0.223,35,127,0.99326,2.97,0.3,10,"1","7","3"
"842",4051,5.19169419253545,18.6,0.2,0.44,50.3,0.216,35,130,0.94691,3.11,0.52,10,"1","8","3"
"843",4052,3.76256181174564,9.8,0.15,1.16,13.65,0.048,257,204,0.99784,3,0.6,7.1,"0","8","2"
"844",4056,2.82822264699898,27.8,1.04,0,46.8,0.128,34,323,0.9976,3.62,0.68,9.6,"-1","8","2"
"845",4059,1.66694435469264,10.6,1.025,0.43,2.8,0.618,101,238,0.9784,3.06,1.46,6.3,"0","10","1"
"846",4069,5.1263664368295,7.7,0.18,0.35,5.8,0.055,5,184,0.99576,3.24,0.54,9.7,"1","8","3"
"847",4074,3.93165126009949,5.9,0.37,1.01,10.9,0.033,198,507,0.98113,3.36,0.56,12,"0","7","2"
"848",4076,2.88974550858708,6.1,1.04,0.28,4.5,0.48,46,150,1.01904,3.43,1.06,8.1,"0","7","1"
"849",4077,1.67821276286928,3.6,0.25,0.23,16.8,0.047,20,77,1.02693,3.32,0.51,6.3,"-1","6","NA"
"850",4079,1.43081038379728,10.6,0.94,1.75,2.3,0.438,6,20,0.99676,3.14,0.72,17.8,"0","10","1"
"851",4081,3.86174489894566,17.2,0.21,0.27,18.15,0.321,91,158,0.9303,3.29,1.36,6.8,"0","7","2"
"852",4088,1.69553630150692,6.8,0.24,0.33,7,0.049,68,216,0.99324,3.1,1.91,7.7,"0","7","NA"
"853",4105,3.23444757929704,1.9,0.26,0.25,13.6,0.05,189,278,0.9921,2.14,0.56,15.3,"1","8","1"
"854",4125,3.88696835927488,3.3,0.72,0.3,4.7,0.041,40,148,0.9932,3.16,1.6,10.2,"0","7","2"
"855",4134,2.85868259983544,6.5,0.22,0.4,15.3,0.371,19,514,1.04479,3.72,0.49,10.6,"-1","7","2"
"856",4139,1.45047163128796,8.9,1.63,0.5,39.9,0.067,25,57,0.99557,3.24,1.36,9.1,"0","10","1"
"857",4146,2.35128903035535,7.2,0.32,0.4,10.8,0.038,45,173,1.02723,3.2,0.83,9.8,"-1","8","1"
"858",4149,4.02736589402272,6.8,0.48,0.16,3.4,0.035,26,477,0.97064,2.39,0.47,1,"0","7","3"
"859",4151,0.143949215662697,0.3,2.66,0.5,2.7,0.122,4,194,1.0006,4.03,0.7,19,"1","10","NA"
"860",4155,3.00016399734054,6.8,1.05,0.41,19.9,0.035,59,143,0.99693,3.2,0.4,11.8,"0","7","1"
"861",4157,1.37243971611677,9,0.26,0.34,6.7,0.029,311,47,0.99497,2.71,0.5,10,"1","10","1"
"862",4168,5.21136099980413,6.5,0.37,0.38,71.6,0.027,65,237,0.98926,3.24,2.03,10.1,"1","7","3"
"863",4170,2.32467535555644,8.7,1.165,0.49,13,0.305,44,214,0.96844,3.71,0.5,9.7,"-1","8","1"
"864",4174,2.40308991951291,5.5,0.66,0.22,67.9,0.22,10,112,1.02752,3.46,0.44,5.9,"-1","6","1"
"865",4179,5.25474132951253,6,0.27,0.92,3.6,0.035,167,133,0.99215,3.6,1.76,10.8,"1","7","3"
"866",4185,3.96011129420659,16.2,0.85,0.77,14.2,0.726,163,212.5,0.999,3.14,3.73,3.6,"0","8","3"
"867",4199,0.399593520780787,10.3,2.52,0.47,1.3,0.039,241,123,0.9959,2.9,0.64,3.1,"-1","10","NA"
"868",4205,1.40693047268172,6.4,0.69,0.53,58.35,0.055,7,12,0.99162,3.47,0.53,12.9,"0","7","NA"
"869",4208,3.02783754491465,0.3,0.37,1.32,20.15,0.06,30,22,0.9732,1.32,1.95,10,"1","8","1"
"870",4211,1.83517517799664,6.5,1.43,0.25,27.1,0.238,15,110,1.01942,3.15,0.42,9.2,"-2","7","2"
"871",4212,0.517341142841911,11.6,0.41,0.54,39.7,0.057,22,2,0.96011,3.32,0.76,6.9,"-1","10","NA"
"872",4215,3.1919762818187,2.9,0.21,1.29,41.3,0.047,60,189,1.00344,2.84,0.98,10.1,"0","6","1"
"873",4217,2.98452321210517,13.9,0.33,0.3,29.7,0.068,35,147,1.0133,3.24,0.56,13.4,"-1","7","2"
"874",4219,1.85649031366003,6.7,0.17,0.09,36.5,0.032,39,423,0.99337,2.73,0.52,10.5,"0","7","NA"
"875",4226,4.19357046788837,8.9,0.66,1.04,5,0.04,18,374,1.01741,3.06,0.48,10.6,"0","8","3"
"876",4227,3.02240026062379,6.5,0.18,0.41,14.2,0.039,88,129,0.89474,3.28,0.58,10.3,"-1","7","2"
"877",4229,1.52304383363671,7.7,0.91,0.45,42.7,0.505,52,205,1.01743,2.62,2.93,11.3,"-1","7","NA"
"878",4231,1.64212141707465,14.3,1.24,0.58,60.1,0.075,160,238,0.9978,4.06,0.79,11,"0","10","1"
"879",4233,1.74707226015774,6,0.26,2.05,2.2,0.048,155,171,0.88975,2.52,0.61,4.2,"-1","7","NA"
"880",4237,3.01158611818034,0.2,0.41,0.54,34.9,0.597,19,710,1.01168,3.25,1.18,10.4,"0","8","1"
"881",4243,4.62497589372725,13,0.26,0.61,4.6,0.027,29,92,0.99085,3.15,0.19,9.5,"1","8","2"
"882",4248,4.35467164773963,15.7,0.31,0.34,61.8,0.037,45,463,1.00997,3.95,1.19,13.2,"0","7","3"
"883",4255,5.43487222850704,2.2,0.9,0.75,52.5,0.521,33,67,0.98924,3.21,0.17,17.9,"1","7","3"
"884",4262,2.49324127311193,4.9,0.25,0.41,46.5,0.043,126,497,0.96821,3.15,1.46,10.2,"-1","7","1"
"885",4266,1.42429542262185,6.8,0.67,0.55,50.5,0.418,302,193,0.9984,3.08,0.67,12.5,"-1","8","NA"
"886",4268,1.17944490237177,7,0.25,1.31,57.2,0.331,25,94,1.02959,4.57,1.4,9.2,"1","7","NA"
"887",4270,2.3472915005877,2.7,1.52,0.55,40,0.402,34,85,0.95296,2.93,1.4,15.4,"-1","8","1"
"888",4273,1.31671406183692,4.3,0.06,0.32,42.6,0.052,284,118,0.99657,3.18,0.57,7.9,"1","7","NA"
"889",4276,4.6055940417611,16.9,0.18,0.35,6.7,0.039,202,33,1.00013,1.68,0.81,15.1,"1","9","2"
"890",4277,3.89238546993965,18.5,0.75,0.01,58.1,0.657,119,228,0.9955,3.55,2.12,12.8,"0","7","2"
"891",4279,2.31158062990761,11.7,0.35,0.48,24.3,1.199,258,44,0.99534,4.21,0.2,13,"-1","8","1"
"892",4299,3.96822339606543,5.6,0.3,0.04,64.2,0.551,36,769,0.9906,3.28,0.99,12.7,"0","6","2"
"893",4313,1.03009858530534,7.8,0.15,1.18,38.4,0.518,204,93,0.96408,1.94,0.72,11.3,"1","8","NA"
"894",4322,4.19169175428674,6.2,0.36,1.24,32.4,0.603,295,549,0.99711,3.31,0.56,9.5,"0","7","3"
"895",4324,1.58054451503644,13,0.23,0.25,17.3,0.182,30,110,0.99828,2.82,1,9.2,"0","7","NA"
"896",4328,2.75082367148677,8.2,0.31,1.07,21.4,0.04,41,92,1.04165,2.26,0.6,9.7,"-1","9","2"
"897",4331,2.99685767494644,6.6,0.34,0.27,29.2,0.059,23,136,0.9957,3.59,1.14,5.4,"0","7","1"
"898",4335,2.00804562795449,8.2,1.1,0.09,7,0.617,7,37,0.99685,3.32,0.55,12.2,"-1","9","1"
"899",4337,3.80788712496559,7.4,0.26,0.31,7.35,0.034,37,485,0.9938,2.27,0.31,15,"0","9","2"
"900",4338,1.39447380280475,6.9,0.58,1.94,43.8,0.493,121,104,0.99317,2.99,0.39,9.5,"-1","8","NA"
"901",4343,1.7181877693807,9.9,0.35,0.53,24.4,0.083,11,188,0.9982,3.21,0.5,17.8,"-1","10","1"
"902",4347,1.5832644464015,11,1.7,0.3,8.4,0.051,40,250,0.98562,4.26,0.62,9.7,"-2","8","1"
"903",4355,3.85396388008355,5.4,1.02,0.48,15.8,0.302,124,167,0.95975,4.05,0.51,9.2,"0","7","2"
"904",4357,2.31858232012506,5.3,0.85,0.29,74.5,0.423,49,55,0.9908,2.91,0.32,14.8,"0","9","1"
"905",4359,5.93265624460429,6.6,0.44,0.53,7.5,0.491,13,152,1.07328,3.1,0.63,18.9,"1","7","4"
"906",4362,1.63779090552597,7.8,0.26,3.06,7.5,0.266,166,405,0.9924,3.31,1.43,9.8,"-2","7","1"
"907",4368,2.51798639406643,7.3,0.4,0.4,5.15,0.046,45,518,0.99583,3.23,0.92,13.7,"-1","7","1"
"908",4374,5.1551853104292,2.9,1.46,0.37,32.9,0.422,36,375,0.98964,2.41,0.46,12.4,"1","7","3"
"909",4375,5.25185504510714,2.5,0.37,0.55,10.8,0.053,303,335,0.97421,2.93,0.44,13.3,"1","8","3"
"910",4378,3.64675281926517,7,0.61,0.51,1.7,0.051,370,473,0.9946,3.24,1.04,4.4,"0","8","2"
"911",4381,1.85962811192532,5.9,0.18,1.91,51.6,0.272,119,260,0.99159,2.43,0.38,4.6,"0","6","NA"
"912",4387,4.49564592766951,14.5,0.31,0.42,6.9,0.671,50,481,0.99551,3.1,0.46,9,"1","8","2"
"913",4400,2.20178736925103,5,0.22,1.33,2.9,0.097,73,185,0.9933,3.03,0.41,14.9,"-1","9","1"
"914",4423,4.41918884537597,2.6,0.54,0.28,7.5,0.077,11,145,0.9978,2.46,0.61,10,"1","9","2"
"915",4424,2.93465032307379,0.3,0.31,3.14,44.1,0.208,15,87,0.99152,3.11,1.14,13,"0","8","1"
"916",4428,4.18266077315443,6.9,0.82,0.52,5,0.199,52,497,0.9657,3.55,0.01,9.6,"0","8","3"
"917",4433,6.21285527855864,4.6,1.02,0.3,30.9,0.047,36,336,0.98015,3.26,0.61,10.4,"2","6","3"
"918",4436,1.69234334360922,13.6,0.61,0.29,46.8,0.262,154,253,1.02909,4.28,2.17,15.8,"-1","6","NA"
"919",4437,1.58988616939846,6.4,0.55,0.32,38.2,0.047,275,202,1.01733,4.03,0.6,9.2,"0","7","NA"
"920",4439,5.93583347284731,5.5,0.48,0.28,61.4,0.166,31,126,1.02659,2.46,1.19,16.2,"1","7","4"
"921",4449,4.01618576031905,7.1,0.44,0.27,28.4,0.007,252,223,0.99257,3.78,0.36,16.8,"0","8","2"
"922",4456,3.9042781164214,20.7,1.11,0.74,12.5,0.037,37,51,1.01617,3.04,0.97,14.5,"0","8","2"
"923",4463,5.46390519892548,9.5,0.13,1.19,5.4,0.219,15,118,0.9954,3.27,0.34,9.6,"1","9","4"
"924",4467,2.41739976227964,16.3,0.26,1.5,61.1,0.041,258,403,0.98978,2.22,2.18,10.8,"-1","8","1"
"925",4468,1.72026191521369,5.1,0.06,2.41,11.6,0.243,40,78,1.02412,4.04,0.64,2.5,"0","6","NA"
"926",4469,2.907823918869,7.5,0.33,0.36,2.6,0.25,16,45,0.99097,3.32,0.53,12.7,"0","8","1"
"927",4472,3.68935839715197,6.9,1.15,1.05,46.5,0.042,36,450,0.94333,2.14,0.69,2.8,"0","7","2"
"928",4473,4.24110158193356,5.7,1.54,0.97,6.3,0.043,28,113,0.9936,3.06,2.02,6.3,"0","6","3"
"929",4476,3.0108316956357,6.5,0.47,0.41,72.3,0.007,200,290,1.04822,5,0.72,8.3,"0","7","1"
"930",4500,2.34604479900979,6,2.44,0.86,3.6,0.083,36,133,0.94806,3.27,1.19,10.8,"-1","7","1"
"931",4509,3.99290606159466,3,1.19,0.3,1.8,0.529,247,105,0.98963,2.78,0.58,12.75,"0","6","2"
"932",4513,2.09655571989265,7.7,0.27,1.3,1,0.549,341,179,1.01141,3.48,0.58,8.9,"-1","9","1"
"933",4521,1.14821773266928,0.8,2.035,0.41,88.3,0.045,11,36,1.00563,4.31,0.54,15.8,"0","7","NA"
"934",4527,2.9581425234823,16.7,0.23,0.29,2.6,0.135,173,98,1.02264,1.85,3.55,16.8,"0","8","1"
"935",4530,1.52323530881035,8,1.12,0.65,54.1,0.53,257,194,0.99002,2.35,0.45,12.4,"-2","9","1"
"936",4532,2.68950030817611,0.5,2.02,0.74,38.7,0.633,61,182,0.9953,2.97,1.73,10.5,"1","8","1"
"937",4533,2.84564273628125,0.5,0.2,0.34,62.8,0.049,118,9,0.9922,2.07,1.88,7.2,"-1","8","2"
"938",4535,2.37871554441187,9.8,0.14,0.81,53.4,0.21,75,189,0.98962,3.17,2.8,4.7,"-1","7","1"
"939",4536,4.80552557118246,11.3,0.36,0.9,2.4,0.123,272,335,1.02078,3.25,2.18,14,"1","10","3"
"940",4542,3.87997422253806,20.8,0.34,0.44,1.8,0.664,47,126,0.99124,2.96,0.37,18.8,"0","9","2"
"941",4551,2.5551081022938,6.2,0.21,0.26,9.25,0.539,455,311,0.9945,3.05,0.37,11.4,"0","9","1"
"942",4554,3.87491365903665,8.6,0.22,1.01,12.05,0.058,18,125,1.01076,4.3,0.35,9.4,"0","7","2"
"943",4555,1.65911842666634,7.1,0.5,0.67,2,0.598,152,128,0.9917,3.19,1.21,15.8,"-2","8","1"
"944",4564,0.920078323762491,1.9,2.765,1.29,2,0.502,6,172,0.99113,3.4,0.59,17,"0","8","NA"
"945",4572,2.28437135780351,7,2.09,0.08,12.8,0.249,10,335,0.96855,2.52,0.47,10,"-1","8","1"
"946",4573,6.50063711336531,26.3,0.31,1.33,62.3,0.545,60,182,0.99795,2.95,0.39,13.4,"2","9","4"
"947",4577,1.60924610407326,6.9,0.34,0.92,54.8,0.32,19,149,0.9925,3.54,1.88,10.8,"-1","7","NA"
"948",4579,5.35570132274708,15.2,0.64,1.11,28.3,0.44,57,387,0.94485,3.16,1.76,11.3,"1","6","3"
"949",4583,3.60668994698472,8.1,0.2,0.28,23.5,0.118,180,31,0.99062,3.25,0.36,5.7,"0","9","2"
"950",4584,5.65190793200162,6.3,0.23,0.87,26.8,0.427,105,482,1.03666,4.36,1.95,11.4,"1","7","4"
"951",4596,2.79723666170008,4.5,0.325,0.49,60.9,0.049,53,217,0.996,3.16,0.4,3.7,"-1","7","2"
"952",4599,3.99040713403264,5.7,0.1,0.34,26.3,0.135,251,100,0.99689,3.27,0.46,9.5,"0","6","2"
"953",4607,3.89931807685831,6.2,0.35,1.24,18.1,0.069,33,158,0.96028,4.34,0.5,8.8,"0","7","2"
"954",4609,0.420826890449621,11.7,1.2,1.74,21.7,0.09,20,47,0.99734,3.34,0.64,12.8,"-1","10","NA"
"955",4610,1.43333805372572,7.2,0.16,0.74,12.5,0.268,47,161,0.9981,3.04,0.44,8.7,"0","8","NA"
"956",4616,1.63105152188277,13.3,1.17,0.29,18.15,0.785,41,91,0.89928,3.3,0.76,8.7,"-2","7","1"
"957",4617,2.89334390374565,17.6,0.425,1.49,13.1,0.459,163,241,1.04149,3.88,0.16,2.9,"0","7","1"
"958",4633,4.45334092325512,0.2,1.54,1.25,12.4,0.114,234,155,0.90324,3.33,0.48,13.7,"0","7","3"
"959",4638,3.76785519703973,7.8,0.25,0.41,3.7,0.042,89,371,0.9954,3.36,0.58,8,"0","8","2"
"960",4641,2.93562723526021,6.9,0.62,0.89,70.35,0.003,257,189,0.99784,2.8,1.72,11.7,"0","8","1"
"961",4653,6.7782464027215,7.3,1.1,0.42,54.4,0.388,288,325,0.9996,3.29,1.57,16.3,"2","8","4"
"962",4655,4.26719688819382,6.7,1.05,0.39,70.1,0.023,64,40,0.99562,3.89,0.38,9.4,"0","7","3"
"963",4659,0.938907187373975,7.9,0.66,1.52,2.3,0.474,63,86,0.92984,3.53,0.57,14.9,"1","8","NA"
"964",4669,1.50089356838797,15.5,0.25,0.56,2,0.056,20,124,0.9948,3.6,0.49,4,"-1","8","NA"
"965",4678,1.36531501784293,7,0.69,0.07,19,0.091,15,125,0.99572,3.38,1.1,4.9,"0","8","NA"
"966",4685,4.55570060786971,7,0.6,1.12,27.8,0.447,28,160,0.9954,2.49,0.46,9.8,"1","8","2"
"967",4686,3.67930639543094,8.2,0.23,2.78,1.3,0.032,267,220,0.99141,2.99,0.36,9,"0","9","2"
"968",4691,1.5333700779602,30.4,0.2,0.37,16.95,0.048,220,190,0.9995,3.7,0.42,6.7,"-1","8","NA"
"969",4695,4.75250840734668,1.4,0.4,1.73,36.4,0.224,47,140,0.94199,4.53,0.51,10.2,"1","7","2"
"970",4698,3.76344339676148,7.3,0.19,0.38,124.8,0.057,617,51,0.99807,2.94,1.63,6.7,"0","8","2"
"971",4700,4.91951487178933,5.7,1.25,0.28,4.7,0.027,221,71,0.98948,3.33,0.45,12.5,"0","6","4"
"972",4711,2.87262702172586,5.5,0.2,0.09,40.5,0.15,18,370,1.00358,4.2,0.51,5,"-1","6","2"
"973",4722,4.15389432640535,0.9,0.22,0.44,61.7,0.052,105,422,0.94593,3.45,1.46,6,"0","8","3"
"974",4727,3.18297596961145,6.4,0.13,1.15,45.3,0.59,31,113,1.03165,3.54,0.51,10.3,"-1","7","3"
"975",4756,5.94479584561087,6.5,0.33,0.49,27.9,0.036,110,88,1.01111,3.25,0.69,15,"1","7","4"
"976",4762,0.493227213338758,7.1,0.16,0.38,29.3,0.043,34,337,1.01429,3.23,0.38,8.5,"0","10","NA"
"977",4763,2.83323089268138,27.1,3.18,0.78,6.4,0.094,79,200,0.99805,3.19,0.61,11.2,"-1","7","2"
"978",4766,4.55598249598261,8.2,0.79,0.51,37.7,0.073,16,47,0.99594,3.4,1.61,11.3,"0","9","4"
"979",4770,0.589800097220781,0.4,1.93,1.03,1.9,0.509,86,38,0.99518,2.91,0.85,9.8,"0","9","NA"
"980",4784,3.22532590516766,6.1,0.89,0.24,1.5,0.511,38,124,1.00477,3.94,0.42,12.4,"-1","7","3"
"981",4791,2.94205812897701,7.7,1.04,0.3,24.4,0.407,25,197,0.9951,2.97,0.47,10.9,"1","8","1"
"982",4795,5.09901397559424,6.5,1.08,0.24,8.35,0.112,25,131,0.99565,1.96,0.51,8.4,"1","7","3"
"983",4799,1.57184530438387,7.2,0.21,1.24,14.5,0.275,306,311,0.9982,3.05,0.22,8.9,"-1","8","NA"
"984",4802,4.18683391500483,2.6,0.23,0.29,1.6,0.043,24,415,1.03506,3.12,0.9,10.4,"0","8","3"
"985",4805,3.88198235283423,6.8,0.52,0.74,68,0.088,23,185,0.9928,4.39,0.39,12.2,"0","8","2"
"986",4814,4.8186025225717,6.2,1.4,0.61,1,0.031,22,349,1.01801,3.24,0.27,17.3,"1","7","2"
"987",4816,0.920032676758197,8,0.67,2.17,7.5,0.1,5,369,1.01598,3.37,0.91,13.8,"0","9","NA"
"988",4817,3.8847340805036,6.9,0.07,0.38,8.1,0.143,44,295,0.9958,3.26,0.49,9.8,"0","7","2"
"989",4822,3.13497736872856,0.4,0.235,1.84,11.75,0.03,198,118,1.02852,3.04,0.9,9.4,"0","6","1"
"990",4827,2.40037518706305,6.8,0.14,0.35,1.5,0.24,233,159,0.99111,1.93,0.06,6.6,"-1","7","1"
"991",4833,4.38421662292917,6.3,0.25,0.3,22.4,0.014,138,122,0.994,4.15,0.61,0.2,"0","8","4"
"992",4836,1.08488563622458,10.6,0.705,0.72,35.3,0.417,10,287,0.9964,3,1.59,9.5,"1","8","NA"
"993",4842,3.1089002239506,2.6,0.12,1.21,0.1,0.398,27,370,1.04149,3.29,0.41,13.5,"0","7","1"
"994",4844,3.02815310110241,7,0.13,0.78,12.6,0.056,31,319,1.00696,4.73,0.68,4.2,"0","7","1"
"995",4845,2.60141527166707,1.2,0.7,0.29,5,0.028,145,461,0.99076,2.39,0.88,15.3,"-1","6","1"
"996",4849,4.03167743708239,7.6,0.91,0.76,48.8,0.04,545,322,0.9916,3.16,1.15,4.3,"0","8","3"
"997",4850,1.41792855787013,6.5,0.93,0.33,29.3,0.042,50,58,0.99695,2.48,0.75,10.4,"0","7","NA"
"998",4860,4.49984712630318,6.5,0.18,0.7,3.5,0.462,43,17,1.02824,3.32,0.59,17.8,"0","7","3"
"999",4863,2.42262524877017,8.9,0.57,0.26,55.8,0.081,55,89,0.9959,2.27,0.37,10.9,"0","9","1"
"1000",4871,3.8970493794472,6.2,0.74,0.29,17.3,0.047,45,220,0.96967,3.35,2.22,10,"0","7","2"
"1001",4878,3.76408236415554,7.8,0.645,1.41,5.5,0.086,6,30,0.98083,2.54,0.94,7,"0","8","2"
"1002",4881,2.84974703450995,2.6,0.69,0.98,40.4,0.629,29,142,1.00886,4.19,0.33,2.1,"0","7","1"
"1003",4888,3.51402086160537,14.9,0.16,1.53,49.4,0.514,261,509,0.9944,3.17,0.33,10.2,"2","8","1"
"1004",4900,6.32422091669169,8.6,0.23,0.03,19.7,0.302,17,48,1.04258,4.43,0.53,9.7,"2","9","4"
"1005",4906,3.16802642631791,2.2,0.3,0.95,48.5,1.065,49,159,0.97125,3.11,0.48,4.2,"1","7","1"
"1006",4909,1.20590421133259,13.1,0.2,0.24,66.8,0.07,21,78,1.00907,4,0.33,11,"1","7","NA"
"1007",4916,4.66062763857415,1.4,0.2,0.32,1.6,0.11,174,578,1.01384,3.37,0.58,13.2,"1","8","2"
"1008",4918,5.33994378940146,7.9,1.29,1.85,45.25,0.033,231,100,0.99117,0.96,0.52,7.7,"1","9","4"
"1009",4926,3.07716158833842,6.9,0.23,1.48,15.5,0.001,528,146,0.9944,2.94,0.66,9.7,"0","7","1"
"1010",4928,2.2940305016243,0.8,0.66,1.86,34.5,0.354,443,242,0.99455,3.38,1.8,1.3,"-1","7","1"
"1011",4941,2.48425721010293,8.7,0.23,3.35,13.4,0.044,35,111,0.99975,3.34,0.47,8.8,"0","9","1"
"1012",4946,4.48250804517918,10.5,1.04,0.49,54.7,0.115,297,118,0.98346,3.34,1.3,13.1,"0","6","3"
"1013",4949,1.554154042822,6.8,0.26,1.4,18,0.032,38,64,0.9939,3.42,1.2,10,"0","7","NA"
"1014",4956,2.92519507034035,0.7,0.09,0.61,1.8,0.055,87,110,0.9796,2.12,0.44,6.2,"0","8","1"
"1015",4966,4.2388420877841,7.4,0.27,1.08,27.4,0.415,25,324,1.00513,2.97,0.51,11.9,"0","8","3"
"1016",4969,2.49071677040074,9.9,0.47,0.37,7.9,0.025,110,207,1.03211,2.93,0.37,19.4,"0","9","1"
"1017",4973,3.92100802706984,6.3,0.34,2.77,6.2,0.208,81,227,0.95046,3.29,0.44,9.9,"0","7","2"
"1018",4978,5.13972915188961,0.5,0.81,0.36,67.2,0.909,262,124,0.997,1.58,0.59,13.7,"1","8","3"
"1019",4982,3.51262770496648,5.4,0.37,0.76,4.2,0.1,243,368,1.0004,2.19,0.36,11.8,"0","10","2"
"1020",4985,4.62265307656396,13.7,0.26,1.37,18.7,0.034,39,134,0.9949,3.33,0.03,7.3,"1","7","2"
"1021",4991,3.81531797798803,4.7,0.305,0.9,1.75,0.173,17,723,1.00612,2.22,1.63,17.23333333,"1","6","1"
"1022",4998,3.94722086168967,4.7,1.34,0.36,14.6,0.048,35,419,0.9968,3.14,1.55,17.1,"0","8","2"
"1023",5000,2.45512449406694,6.8,0.11,1.12,57.9,0.315,252,104,0.99454,3.2,0.37,11.3,"-1","7","1"
"1024",5004,3.50998811466032,9,0.29,1.05,2.1,0.513,19,76,0.99001,2.62,0.36,12.1,"0","10","2"
"1025",5005,2.39816206213099,12.8,0.26,1.53,13.3,0.044,68,224,0.97179,3.18,3.89,9.5,"-1","8","1"
"1026",5011,4.6391151477771,7.3,0.38,0.23,82.2,0.251,18,149,0.99304,3.1,0.67,11.2,"1","8","2"
"1027",5016,0.398823237969483,6.6,0.74,0.65,2.6,0.087,13,252,1.00913,4.18,0.65,11,"0","10","NA"
"1028",5018,2.85996897601625,8.7,1.33,0.34,45.8,0.018,91,372,0.99474,3.12,1.95,2.1,"-1","9","3"
"1029",5034,4.03026553652085,5.7,0.91,1.04,94.1,0.106,194,155,0.9927,2,0.18,16,"0","7","2"
"1030",5038,1.35129089158868,6.6,0.19,0.39,62,0.189,177,63,0.99171,3.16,0.38,10.5,"0","8","NA"
"1031",5042,6.10879897683844,21.3,1.335,0.06,49,0.403,9,81,1.0217,3.03,1.25,10.2,"2","6","3"
"1032",5046,3.06383197703602,11.1,0.18,1.82,9.8,0.039,29,113,1.01384,3.11,0.45,10.9,"0","7","1"
"1033",5051,0.375088536136117,18.7,0.31,0.51,2.2,0.245,90,133,1.04545,2.19,0.93,9.8,"0","10","NA"
"1034",5054,1.5112927495873,7,0.77,0.32,116,0.27,41,210,1.00696,2.81,0.44,12.9,"0","7","NA"
"1035",5057,4.29803333015197,15,0.51,0.2,64.9,0.034,218,117,1.00473,3.62,0.43,10.1,"0","7","3"
"1036",5062,3.67133495708267,6.8,0.92,1.04,2.8,0.414,40,122,1.05133,3.06,2.91,5.7,"0","7","2"
"1037",5063,4.50194749558031,7.3,0.69,1.32,19.5,0.413,35,104,1.02626,4,0.51,9.2,"1","8","2"
"1038",5065,3.12076752748274,6,0.81,1.1,1.6,0.397,40,74,0.95206,3.62,0.32,10.7,"0","6","1"
"1039",5066,1.64323068336502,6.5,0.31,0.54,3.5,0.046,22,147,0.99024,3.15,0.31,6.2,"-1","7","NA"
"1040",5076,2.46304775997685,0.5,0.12,0.42,2.8,0.375,84,137,0.9908,3.27,0.43,11.8,"-1","7","1"
"1041",5089,2.85702971627088,5.1,0.31,0.4,6.2,0.04,68,208,0.9953,2.92,0.1,6.6,"-1","7","2"
"1042",5092,1.86417581262481,6.9,0.3,1.85,10.5,0.637,24,189,0.99362,3.29,0.54,9.9,"-2","7","2"
"1043",5093,4.39878988395905,6.5,0.29,0.52,44,0.213,35,192,0.99551,3.16,0.51,13.5,"0","7","3"
"1044",5094,4.12196733177302,18.4,0.86,1.5,56.45,0.034,230,293,0.96214,3.91,0.31,10.8,"0","9","3"
"1045",5098,3.59082353401847,18.5,1.13,0.86,2.6,0.503,33,1,1.03607,4.15,0.56,2.2,"0","7","2"
"1046",5102,2.04987375083106,14.5,0.17,0.15,35,0.029,242,128,1.03021,3.37,0.64,10.7,"-2","8","3"
"1047",5112,5.11264705050327,7.8,0.15,0.92,1.4,0.056,21,705,0.9692,2.49,0.53,10.4,"1","8","3"
"1048",5117,2.44970835432577,9.6,0.36,0.38,8,0.061,212,33,0.98096,3.73,0.58,17.8,"0","9","1"
"1049",5127,3.56247911247433,8.1,1.63,1.46,45.3,0.596,205,364,0.997,3.85,2.54,9.8,"0","9","2"
"1050",5130,2.39886631084851,4.6,0.24,0.32,1.3,0.036,286,351,0.99097,2.71,0.44,5.25,"-1","7","1"
"1051",5131,2.13587107480035,4.1,0.68,1.51,2.2,0.095,21,471,1.04291,3.25,1.69,9.2,"-1","9","1"
"1052",5132,3.6590894312204,2.3,0.23,2.21,48.1,0.351,210,186,0.9991,3.22,0.53,4.2,"0","8","2"
"1053",5135,1.63249667462555,3.7,0.61,1.42,8.2,0.038,15,165,0.96021,4.11,0.75,6.6,"0","7","NA"
"1054",5136,2.79522164523061,4.3,0.71,1.5,0.5,0.036,34,6,0.99519,1.93,0.39,5.7,"0","8","1"
"1055",5147,4.66113046450681,5.7,0.77,0.14,6.3,0.471,35,182,1.03872,3.11,1.08,9.25,"1","6","2"
"1056",5157,3.83114553981976,7.1,0.06,0.42,33,0.044,66,196,0.99562,3.98,0.48,7.1,"0","7","2"
"1057",5160,2.29116334518751,6.8,1.15,0.12,125.2,0.201,13,74,0.9958,4.2,0,9.6,"-1","8","1"
"1058",5165,1.25990951777411,6.4,1.57,0.2,6.6,0.054,10,94,1.00156,2.43,0.69,14.8,"-1","8","NA"
